Year,Session,Date,Tube,Block,Species,Depth,rootvol.mm3.mm2,mu_hat,mu_obs_hat,detect_odds_hat,sig_hat
2010,1,2010-05-27,62,2,Switchgrass,69,0.0164810203847596,-8.27439396336561,-8.27449963021034,-0.411509430691453,2.47646749196721
2010,1,2010-05-27,88,2,Prairie,20,0.0164725533822501,-7.22852745954071,-7.4171693442465,0.886930029166686,2.47646749196721
2010,1,2010-05-28,54,0,Switchgrass,71,0.01625055323236,-7.79614561483962,-7.7962266326802,0.309949351953847,2.47646749196721
2010,1,2010-05-27,58,1,Switchgrass,85,0.0161719747931625,-7.67363102055945,-7.6736455536064,0.4783168692718,2.47646749196721
2010,1,2010-05-27,58,1,Switchgrass,56,0.0159348987228963,-7.31538678215102,-7.31606495320541,1.02200796656574,2.47646749196721
2010,1,2010-05-28,77,0,Prairie,74,0.0154859223903404,-7.55603423431426,-7.5560385858045,0.682111160588429,2.47646749196721
2010,1,2010-05-27,58,1,Switchgrass,50,0.0147579853740745,-7.2180961260149,-7.21982829718575,1.16829002699831,2.47646749196721
2010,1,2010-05-28,55,0,Switchgrass,49,0.0143776372373008,-6.7346963765879,-6.73673160976779,1.90980468660441,2.47646749196721
2010,1,2010-05-27,37,2,Miscanthus,43,0.0139959551482187,-7.70694016855887,-7.72195245634507,0.423904282478469,2.47646749196721
2010,1,2010-05-27,64,2,Switchgrass,66,0.0137969805892452,-7.29705476273913,-7.29721373493552,1.04681329381945,2.47646749196721
2010,1,2010-05-28,95,4,Prairie,26,0.0133466743042407,-6.9722660740108,-7.0227144345049,1.48328422231941,2.47646749196721
2010,1,2010-05-27,64,2,Switchgrass,84,0.0123660571651382,-7.50408808955563,-7.50410439376633,0.732228312965373,2.47646749196721
2010,1,2010-05-28,80,0,Prairie,30,0.0112675657225694,-7.55312106926371,-7.57398862319482,0.64492102213585,2.47646749196721
2010,1,2010-05-28,51,0,Switchgrass,80,0.0111859478237022,-7.51984533258684,-7.51987145659232,0.721787280698172,2.47646749196721
2010,1,2010-05-28,52,0,Switchgrass,42,0.0109453898059882,-7.20647925956825,-7.2130222325705,1.19118493520221,2.47646749196721
2010,1,2010-05-28,55,0,Switchgrass,14,0.0108766589437841,-5.65922169991828,-6.54322835632631,2.2114970965539,2.47646749196721
2010,1,2010-05-27,83,1,Prairie,11,0.01017733701643,-6.71953285197754,-7.79868200626154,0.312050134306725,2.47646749196721
2010,1,2010-05-27,39,2,Miscanthus,27,0.0097709208959736,-7.49996505412926,-7.63593420411365,0.555755222276541,2.47646749196721
2010,1,2010-05-27,60,1,Switchgrass,18,0.00970741837715229,-6.94695744844847,-7.4269086175642,0.871096832922311,2.47646749196721
2010,1,2010-05-28,41,3,Miscanthus,24,0.00966957317632627,-7.65841449303792,-7.86695162106154,0.202817975560364,2.47646749196721
2010,1,2010-05-27,81,1,Prairie,59,0.00914859621152468,-8.43937500945503,-8.43943600524655,-0.658709331995743,2.47646749196721
2010,1,2010-05-28,52,0,Switchgrass,59,0.00914120467313297,-7.49824972937277,-7.49868222710584,0.757074333227056,2.47646749196721
2010,1,2010-05-28,55,0,Switchgrass,20,0.00903810837982696,-5.96542078119332,-6.30839174204124,2.56180413521632,2.47646749196721
2010,1,2010-05-27,58,1,Switchgrass,61,0.00890728664000367,-7.3888060435273,-7.38912873577238,0.910928735663025,2.47646749196721
2010,1,2010-05-27,63,2,Switchgrass,96,0.00886918512871088,-8.10643964323049,-8.10644403978991,-0.168299222376845,2.47646749196721
2010,1,2010-05-28,71,4,Switchgrass,42,0.00885768986654144,-6.0145822015222,-6.02112517452445,2.98976374248977,2.47646749196721
2010,1,2010-05-27,57,1,Switchgrass,97,0.00820029193045965,-8.19659351486674,-8.19659748169796,-0.300375533263085,2.47646749196721
2010,1,2010-05-28,80,0,Prairie,36,0.00816608556561361,-7.7316337790168,-7.73734457326206,0.398358446854186,2.47646749196721
2010,1,2010-05-27,64,2,Switchgrass,49,0.00781504331627698,-7.04136920184159,-7.04340443502146,1.43265309527768,2.47646749196721
2010,1,2010-05-28,54,0,Switchgrass,77,0.00779236150237932,-7.86579044891506,-7.8658281197172,0.20411741128125,2.47646749196721
2010,1,2010-05-27,64,2,Switchgrass,72,0.00777270830372944,-7.37175247881777,-7.371823560508,0.933368490227623,2.47646749196721
2010,1,2010-05-27,82,1,Prairie,87,0.00772190628867238,-8.22266294902526,-8.22266346653967,-0.335486007709189,2.47646749196721
2010,1,2010-05-27,83,1,Prairie,40,0.00770920578490812,-7.98354731361058,-7.98601640895313,0.0225006781744527,2.47646749196721
2010,1,2010-05-28,76,0,Prairie,51,0.00764630842019581,-7.62759038440876,-7.62786490256298,0.569195322200193,2.47646749196721
2010,1,2010-05-28,56,0,Switchgrass,56,0.00750884669578779,-8.05598866376571,-8.0566668348201,-0.0844901263150885,2.47646749196721
2010,1,2010-05-28,52,0,Switchgrass,65,0.00749166398023679,-7.58139357853771,-7.58157622990671,0.631042077829193,2.47646749196721
2010,1,2010-05-28,77,0,Prairie,62,0.00738856768693078,-7.38279975394119,-7.38283509309738,0.943710258126446,2.47646749196721
2010,1,2010-05-27,84,1,Prairie,30,0.00716308412304477,-7.30471996054646,-7.32558751447756,1.02406575125768,2.47646749196721
2010,1,2010-05-28,51,0,Switchgrass,21,0.00712223559589025,-6.37162182188775,-6.65990417042457,2.02939664875962,2.47646749196721
2010,1,2010-05-28,55,0,Switchgrass,31,0.0071007572014515,-6.34165482705448,-6.38815459004449,2.43892199752839,2.47646749196721
2010,1,2010-05-28,95,4,Prairie,20,0.00699766090814549,-6.71538281447723,-6.904024699183,1.66347706133442,2.47646749196721
2010,1,2010-05-28,94,4,Prairie,15,0.00696759115593124,-6.32842456924176,-6.85649072666339,1.74230955954524,2.47646749196721
2010,1,2010-05-28,74,0,Prairie,9,0.00693752140371698,-5.92619192689474,-7.39256972184117,0.926556266718038,2.47646749196721
2010,1,2010-05-28,71,4,Switchgrass,25,0.00691604300927823,-5.56920697790627,-5.70960181851352,3.46255165604556,2.47646749196721
2010,1,2010-05-28,75,0,Prairie,89,0.00684731214707422,-7.80065386065705,-7.80065423786432,0.309567130483233,2.47646749196721
2010,1,2010-05-28,94,4,Prairie,26,0.0066668936337887,-6.86697998649384,-6.91742834698794,1.64618132742626,2.47646749196721
2010,1,2010-05-28,70,4,Switchgrass,19,0.00665400659712545,-6.68388138003318,-7.09045252374105,1.38558970278144,2.47646749196721
2010,1,2010-05-28,80,0,Prairie,25,0.00662823252379895,-7.37460835951064,-7.43757193007604,0.850942700936995,2.47646749196721
2010,1,2010-05-27,64,2,Switchgrass,8,0.0063121503708391,-5.48547434695428,-7.30527054107447,1.04892578008649,2.47646749196721
2010,1,2010-05-27,39,2,Miscanthus,68,0.00630791686958434,-8.39528319241189,-8.39617661429173,-0.591023748358794,2.47646749196721
2010,1,2010-05-28,11,1,Maize-Soybean,4,0.0061900732772484,-6.92546521935796,-8.581129358268,-0.877232813724747,2.47646749196721
2010,1,2010-05-28,96,4,Prairie,31,0.00616000352503415,-7.64009136958876,-7.65685815391861,0.519484884724462,2.47646749196721
2010,1,2010-05-28,90,3,Prairie,11,0.00576909674624886,-6.22933090171483,-7.30848005599883,1.05814938755788,2.47646749196721
2010,1,2010-05-27,39,2,Miscanthus,50,0.00551201863369048,-8.09723694340873,-8.10350666662561,-0.147798206921389,2.47646749196721
2010,1,2010-05-27,60,1,Switchgrass,82,0.00549085112741671,-8.24871473762313,-8.24873532789,-0.380824653870819,2.47646749196721
2010,1,2010-05-27,87,2,Prairie,28,0.00524107455338619,-6.77762843356329,-6.8100359790509,1.79914968205021,2.47646749196721
2010,1,2010-05-28,16,2,Maize-Soybean,11,0.00524072824305555,-7.7900508277289,-8.69602574851062,-1.04078640151428,2.47646749196721
2010,1,2010-05-28,49,0,Switchgrass,60,0.00519777145417805,-7.31233052793403,-7.31270384961309,1.04908176497443,2.47646749196721
2010,1,2010-05-27,64,2,Switchgrass,37,0.00513947052327208,-6.80021951129153,-6.81590645848261,1.77814554785762,2.47646749196721
2010,1,2010-05-28,95,4,Prairie,61,0.00511615355531079,-7.80722818153271,-7.80727052766561,0.298683542067047,2.47646749196721
2010,1,2010-05-28,67,3,Switchgrass,27,0.00510326651864754,-7.60076381258568,-7.69795851493754,0.466218877963635,2.47646749196721
2010,1,2010-05-28,95,4,Prairie,56,0.00502164861978028,-7.72349263652705,-7.72359894360462,0.42505486255256,2.47646749196721
2010,1,2010-05-27,37,2,Miscanthus,55,0.00482195792916548,-7.94551801712119,-7.94901519841359,0.0804701571684492,2.47646749196721
2010,1,2010-05-28,72,4,Switchgrass,14,0.004768203565403,-6.59873445343861,-7.48274110984665,0.796168112087726,2.47646749196721
2010,1,2010-05-28,90,3,Prairie,16,0.004751020849852,-6.59619669730535,-7.03013554724029,1.47493341346711,2.47646749196721
2010,1,2010-05-28,75,0,Prairie,48,0.00472954245541325,-7.19611723350633,-7.19660932151917,1.22187361624892,2.47646749196721
2010,1,2010-05-28,48,4,Miscanthus,11,0.00464792455654599,-6.82422799295287,-7.94997485038216,0.0817876130723101,2.47646749196721
2010,1,2010-05-28,69,4,Switchgrass,64,0.00456201097879098,-7.24634128375972,-7.24655142804269,1.13503801370251,2.47646749196721
2010,1,2010-05-27,87,2,Prairie,46,0.00453407984384217,-7.26369434565633,-7.26442507189594,1.11318971622859,2.47646749196721
2010,1,2010-05-27,57,1,Switchgrass,33,0.00451714583882315,-7.27097510142132,-7.30322663226125,1.05721132039549,2.47646749196721
2010,1,2010-05-28,53,0,Switchgrass,101,0.00447180172214822,-7.76451782099208,-7.76452047295812,0.352571790062304,2.47646749196721
2010,1,2010-05-28,49,0,Switchgrass,95,0.00432145296107696,-7.70683084107074,-7.70683571835557,0.449795078881415,2.47646749196721
2010,1,2010-05-28,71,4,Switchgrass,101,0.00432145296107696,-6.76785815647274,-6.76786080843878,1.85457672665251,2.47646749196721
2010,1,2010-05-27,64,2,Switchgrass,31,0.0042885367710664,-6.64832765230815,-6.69482741529818,1.96177040620166,2.47646749196721
2010,1,2010-05-28,75,0,Prairie,101,0.00420117395221994,-7.92449565006636,-7.92449570991026,0.122520838622214,2.47646749196721
2010,1,2010-05-28,69,4,Switchgrass,76,0.00410666901668943,-7.39387166592433,-7.39391432962919,0.91097120016274,2.47646749196721
2010,1,2010-05-28,41,3,Miscanthus,18,0.00407659926447518,-7.3795630162978,-7.85755601002305,0.213695136581318,2.47646749196721
2010,1,2010-05-28,71,4,Switchgrass,30,0.00406371222781193,-5.7257267843453,-5.78161485295261,3.35313096361007,2.47646749196721
2010,1,2010-05-27,64,2,Switchgrass,55,0.00394138966817653,-7.1405349563001,-7.14132505316322,1.28381856412695,2.47646749196721
2010,1,2010-05-27,63,2,Switchgrass,55,0.00392022216190275,-7.62825218974072,-7.62904228660382,0.557582737983712,2.47646749196721
2010,1,2010-05-28,74,0,Prairie,20,0.00390477210896516,-6.70801814161722,-6.89666002632299,1.66986966488231,2.47646749196721
2010,1,2010-05-28,71,4,Switchgrass,36,0.00388758939341416,-5.88224659078433,-5.90100064905807,3.17209342364542,2.47646749196721
2010,1,2010-05-27,57,1,Switchgrass,21,0.00388212065060996,-6.88295392978591,-7.17123627832274,1.25872701919699,2.47646749196721
2010,1,2010-05-28,70,4,Switchgrass,77,0.00387040667786316,-7.88521252593937,-7.88525019674151,0.17569910461332,2.47646749196721
2010,1,2010-05-28,51,0,Switchgrass,27,0.00385322396231216,-6.5873707786297,-6.68456548098155,1.9906714672004,2.47646749196721
2010,1,2010-05-28,70,4,Switchgrass,60,0.00373724063234289,-7.6710548248411,-7.67142814652016,0.500812422467825,2.47646749196721
2010,1,2010-05-28,96,4,Prairie,49,0.00371146655901639,-8.08835995392343,-8.08876454194623,-0.132579601502299,2.47646749196721
2010,1,2010-05-27,40,2,Miscanthus,51,0.00368737959289125,-7.91630432895561,-7.92186825112024,0.128098935493315,2.47646749196721
2010,1,2010-05-28,90,3,Prairie,5,0.00362125730237363,-5.4573450630767,-7.88359608411927,0.181582414925616,2.47646749196721
2010,1,2010-05-28,77,0,Prairie,27,0.00357400483460838,-6.56886872272095,-6.60929486222355,2.11166568455944,2.47646749196721
2010,1,2010-05-28,78,0,Prairie,26,0.00354393508239412,-6.73711371039709,-6.78756207089117,1.83856296719399,2.47646749196721
2010,1,2010-05-27,86,2,Prairie,33,0.00348417153266303,-7.75638685531856,-7.76724572680684,0.359772665231941,2.47646749196721
2010,1,2010-05-28,96,4,Prairie,84,0.00346231718352687,-8.61609637514082,-8.61609721129268,-0.92902599030453,2.47646749196721
2010,1,2010-05-28,90,3,Prairie,46,0.00345802150463912,-7.63018756397662,-7.63091829021625,0.564596938810477,2.47646749196721
2010,1,2010-05-28,53,0,Switchgrass,96,0.00340647335798611,-7.72093068472771,-7.72093508128713,0.418846685404035,2.47646749196721
2010,1,2010-05-28,66,3,Switchgrass,30,0.00340647335798611,-7.42496510405332,-7.48085317266063,0.793425913478798,2.47646749196721
2010,1,2010-05-27,37,2,Miscanthus,31,0.00339950150756794,-7.389771278884,-7.46666911693683,0.808067576228736,2.47646749196721
2010,1,2010-05-28,91,3,Prairie,86,0.00338069928465961,-8.02915036772124,-8.02915097454042,-0.0364209796687609,2.47646749196721
2010,1,2010-05-28,91,3,Prairie,33,0.00336351656910861,-7.09132069155604,-7.10217956304432,1.36341300252242,2.47646749196721
2010,1,2010-05-28,13,2,Maize-Soybean,3,0.00320028077137409,-6.35802754418474,-8.14799706851404,-0.229559810470345,2.47646749196721
2010,1,2010-05-27,60,1,Switchgrass,24,0.0031793594423207,-7.19392737942059,-7.36243626060898,0.965806744247587,2.47646749196721
2010,1,2010-05-28,75,0,Prairie,42,0.00316591534027208,-7.06537542132749,-7.06701209754191,1.41757365897611,2.47646749196721
2010,1,2010-05-28,78,0,Prairie,85,0.00311436719361908,-7.89692210806038,-7.89692282011305,0.163390215680274,2.47646749196721
2010,1,2010-05-28,49,0,Switchgrass,101,0.00311007151473133,-7.75940740160954,-7.75941005357558,0.369851818011658,2.47646749196721
2010,1,2010-05-27,64,2,Switchgrass,78,0.0029930853871115,-7.44046771651222,-7.44050101986783,0.828941263973602,2.47646749196721
2010,1,2010-05-28,42,3,Miscanthus,16,0.00285662646035405,-7.22481574761831,-7.84513228215889,0.242309120657145,2.47646749196721
2010,1,2010-05-28,45,4,Miscanthus,50,0.0028523307814663,-8.46113880010056,-8.46740852331742,-0.693431250439036,2.47646749196721
2010,1,2010-05-28,89,3,Prairie,38,0.00284803510257855,-7.91218312888145,-7.91592814324044,0.130649481137047,2.47646749196721
2010,1,2010-05-28,91,3,Prairie,21,0.0028007826348133,-6.64877790821067,-6.80069508040665,1.81923314788225,2.47646749196721
2010,1,2010-05-28,95,4,Prairie,44,0.00274923448816029,-7.48736865311536,-7.48845937226648,0.780162475749636,2.47646749196721
2010,1,2010-05-27,36,1,Miscanthus,33,0.00273060830931671,-7.88879608454951,-7.94679822503257,0.0893231082868112,2.47646749196721
2010,1,2010-05-28,42,3,Miscanthus,22,0.00271916473594604,-7.53349432615811,-7.80999449007442,0.298481095871092,2.47646749196721
2010,1,2010-05-28,96,4,Prairie,37,0.00269339066261953,-7.81332584996182,-7.81794738628409,0.276337960307231,2.47646749196721
2010,1,2010-05-27,85,2,Prairie,26,0.00267133929175015,-7.24792652752511,-7.29837488801921,1.06476065600479,2.47646749196721
2010,1,2010-05-28,77,0,Prairie,51,0.00266332091040528,-7.19157116184072,-7.19184567999495,1.23216235245349,2.47646749196721
2010,1,2010-05-28,49,0,Switchgrass,13,0.00264184251596653,-5.99937200768383,-7.01341766102201,1.51297211950996,2.47646749196721
2010,1,2010-05-28,55,0,Switchgrass,8,0.00259029436931352,-5.1788015217006,-6.99859771582079,1.52607737141322,2.47646749196721
2010,1,2010-05-28,51,0,Switchgrass,68,0.00257740733265027,-7.38032572867946,-7.38044664440177,0.933787992920917,2.47646749196721
2010,1,2010-05-28,56,0,Switchgrass,15,0.00256452029598702,-6.92510881716476,-7.69072491489399,0.477928295425507,2.47646749196721
2010,1,2010-05-28,51,0,Switchgrass,45,0.00256022461709927,-7.0259054706426,-7.02983924215097,1.4667337806412,2.47646749196721
2010,1,2010-05-27,37,2,Miscanthus,37,0.002535867251598,-7.56127097933579,-7.59460864037533,0.615955821015829,2.47646749196721
2010,1,2010-05-28,70,4,Switchgrass,13,0.00253445054377277,-6.35809630459091,-7.37214195792907,0.964702777003367,2.47646749196721
2010,1,2010-05-28,78,0,Prairie,67,0.00248719807600751,-7.66393462229773,-7.66394914514237,0.515265409214051,2.47646749196721
2010,1,2010-05-28,92,3,Prairie,31,0.00247001536045651,-7.38529594029234,-7.4020627246222,0.913979979530346,2.47646749196721
2010,1,2010-05-27,58,1,Switchgrass,32,0.00244696372524816,-6.83496660393333,-6.87367810432704,1.69378979958439,2.47646749196721
2010,1,2010-05-27,87,2,Prairie,51,0.0024427302239934,-7.36472297846341,-7.36499749661765,0.96130701860565,2.47646749196721
2010,1,2010-05-28,78,0,Prairie,15,0.00243994560824226,-6.19855829314499,-6.72662445056662,1.93469119931297,2.47646749196721
2010,1,2010-05-27,88,2,Prairie,56,0.00243426322148389,-8.23663728159054,-8.23674358866811,-0.351492169615171,2.47646749196721
2010,1,2010-05-28,71,4,Switchgrass,7,0.00242276289269126,-4.47638863713852,-6.48249807463031,2.30336737270301,2.47646749196721
2010,1,2010-05-28,55,0,Switchgrass,101,0.00240558017714025,-7.35563672080057,-7.35563937276661,0.968813299751386,2.47646749196721
2010,1,2010-05-28,72,4,Switchgrass,20,0.00236262338826275,-6.90493353471365,-7.24790449556156,1.14647515075015,2.47646749196721
2010,1,2010-05-28,95,4,Prairie,38,0.00231537092049749,-7.34382784588769,-7.34757286024667,0.992881359951195,2.47646749196721
2010,1,2010-05-28,53,0,Switchgrass,72,0.00229818820494649,-7.47396075375561,-7.47403183544583,0.794278571865268,2.47646749196721
2010,1,2010-05-28,93,4,Prairie,47,0.00228959684717099,-7.89412501197031,-7.89472427999035,0.163035507222227,2.47646749196721
2010,1,2010-05-28,77,0,Prairie,45,0.00227241413161999,-7.06902277972492,-7.06991495460406,1.41629805649271,2.47646749196721
2010,1,2010-05-27,85,2,Prairie,20,0.00224375566501994,-6.99104326799154,-7.17968515269731,1.2449534950198,2.47646749196721
2010,1,2010-05-28,71,4,Switchgrass,89,0.00222945734274249,-6.65927377088909,-6.65928304624476,2.01967734623883,2.47646749196721
2010,1,2010-05-28,52,0,Switchgrass,77,0.00222086598496698,-7.72683604194153,-7.72687371274369,0.410114548473212,2.47646749196721
2010,1,2010-05-27,84,1,Prairie,42,0.00218872014870813,-7.63416301583923,-7.63579969205364,0.555790168224352,2.47646749196721
2010,1,2010-05-28,69,4,Switchgrass,52,0.00218650055386498,-7.06808659048205,-7.06934663081524,1.4044348807059,2.47646749196721
2010,1,2010-05-28,90,3,Prairie,40,0.00216931783831398,-7.49334536334788,-7.49581445869043,0.768599931425607,2.47646749196721
2010,1,2010-05-28,55,0,Switchgrass,90,0.00216072648053848,-7.25664441460488,-7.25665272692636,1.11932992737477,2.47646749196721
2010,1,2010-05-27,40,2,Miscanthus,11,0.00212521762988681,-6.42945899849616,-7.55520585592547,0.672890301853848,2.47646749196721
2010,1,2010-05-27,40,2,Miscanthus,63,0.00210405012361303,-8.12112714712962,-8.12259919320598,-0.175864167941251,2.47646749196721
2010,1,2010-05-27,60,1,Switchgrass,41,0.00209981662235828,-7.65366023917119,-7.66143354826564,0.511890857630378,2.47646749196721
2010,1,2010-05-28,45,4,Miscanthus,9,0.00208340426055897,-6.79897726910983,-8.1903549800588,-0.283561136544858,2.47646749196721
2010,1,2010-05-27,37,2,Miscanthus,8,0.00205748160981073,-6.07680431098763,-7.6141074073275,0.578417979221893,2.47646749196721
2010,1,2010-05-28,93,4,Prairie,65,0.00204903882945697,-8.21159104722724,-8.21161171260313,-0.315554381444769,2.47646749196721
2010,1,2010-05-28,79,0,Prairie,24,0.00204044747168147,-7.49807091541166,-7.57664085168946,0.644733303792081,2.47646749196721
2010,1,2010-05-28,53,0,Switchgrass,8,0.00201896907724271,-5.58768262189211,-7.4074788160123,0.909835861724136,2.47646749196721
2010,1,2010-05-28,19,3,Maize-Soybean,22,0.00201037771946721,-8.27915820172254,-8.56235146671536,-0.831709270633033,2.47646749196721
2010,1,2010-05-27,34,1,Miscanthus,103,0.00200667959475368,-8.65507355065539,-8.6551294662308,-0.983057883352038,2.47646749196721
2010,1,2010-05-28,69,4,Switchgrass,46,0.00197601228836521,-6.9628346824778,-6.96616395804788,1.56123871184865,2.47646749196721
2010,1,2010-05-27,60,1,Switchgrass,30,0.00195587757969662,-7.38549214046138,-7.44138020906868,0.845713045347105,2.47646749196721
2010,1,2010-05-27,87,2,Prairie,40,0.00195587757969662,-7.12685214502758,-7.12932124037012,1.31719270884372,2.47646749196721
2010,1,2010-05-27,36,1,Miscanthus,21,0.00195164407844187,-7.45068494976049,-7.76853671769575,0.353487593033191,2.47646749196721
2010,1,2010-05-28,90,3,Prairie,34,0.0019330554994877,-7.33422158774517,-7.34297566913969,0.999323007811647,2.47646749196721
2010,1,2010-05-28,91,3,Prairie,16,0.00191157710504895,-6.38252511135094,-6.81646396128588,1.79808317755986,2.47646749196721
2010,1,2010-05-27,85,2,Prairie,15,0.00190507556463957,-6.70937111027303,-7.23743726769467,1.16088888812377,2.47646749196721
2010,1,2010-05-27,86,2,Prairie,39,0.00190084206338481,-7.91995104297106,-7.92298984995422,0.124674845726324,2.47646749196721
2010,1,2010-05-27,33,1,Miscanthus,67,0.00189660856213006,-8.54113802771909,-8.5421228538065,-0.816395328904135,2.47646749196721
2010,1,2010-05-28,49,0,Switchgrass,19,0.0018900987106102,-6.3251570831261,-6.73172822683398,1.93385904528804,2.47646749196721
2010,1,2010-05-27,86,2,Prairie,10,0.00187120755460153,-6.58740640764186,-7.85112363327651,0.23993880858402,2.47646749196721
2010,1,2010-05-28,55,0,Switchgrass,61,0.00186862031617145,-6.92274995819843,-6.92307265044351,1.62654598550578,2.47646749196721
2010,1,2010-05-27,39,2,Miscanthus,21,0.00185850705083727,-7.25636489213456,-7.57421666006982,0.645833727716492,2.47646749196721
2010,1,2010-05-28,71,4,Switchgrass,95,0.0018557332795082,-6.71528159593396,-6.71528647321878,1.93451998752227,2.47646749196721
2010,1,2010-05-27,37,2,Miscanthus,49,0.00185004004832776,-7.83355087616618,-7.84062538223396,0.244516693699606,2.47646749196721
2010,1,2010-05-28,75,0,Prairie,54,0.00182136784840619,-7.31143968482637,-7.31159451059898,1.04821875573018,2.47646749196721
2010,1,2010-05-28,79,0,Prairie,94,0.00179988945396744,-8.83479086273479,-8.83479103590526,-1.25526012747257,2.47646749196721
2010,1,2010-05-28,79,0,Prairie,18,0.00179559377507969,-7.21639875769315,-7.50481335874578,0.755009148338594,2.47646749196721
2010,1,2010-05-27,63,2,Switchgrass,37,0.00176960352448742,-7.28793674473216,-7.30362369192323,1.05190972171438,2.47646749196721
2010,1,2010-05-28,52,0,Switchgrass,13,0.00176552402286544,-6.19971982059307,-7.21376547393125,1.19911822086326,2.47646749196721
2010,1,2010-05-28,71,4,Switchgrass,19,0.00175693266508994,-5.33360783798931,-5.74017898169718,3.41858395392889,2.47646749196721
2010,1,2010-05-27,57,1,Switchgrass,68,0.00174843601821365,-7.8916578365776,-7.89177875229992,0.163118363358287,2.47646749196721
2010,1,2010-05-28,90,3,Prairie,75,0.00174834130731443,-8.10882187167191,-8.1088255479288,-0.15718605813441,2.47646749196721
2010,1,2010-05-28,70,4,Switchgrass,54,0.00174404562842668,-7.58060470030802,-7.58152649563634,0.637484876658603,2.47646749196721
2010,1,2010-05-27,38,2,Miscanthus,21,0.00173996901570414,-7.5759424110561,-7.89379417899137,0.169502586766876,2.47646749196721
2010,1,2010-05-28,74,0,Prairie,96,0.00173974994953893,-8.24386438488443,-8.24386451230909,-0.365462384315555,2.47646749196721
